Engine HP,Engine Cylinders,weight_est,displacement_est,vehicle_age,power_to_weight,hp_per_cylinder
0.28467144489969115,0.19930199756977882,0.3911968502929729,0.1993019975697787,-0.6099920444968486,0.3371059061678664,0.2555308021621425
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,0.44962434482138247,-0.5632075780755593,-0.906570379456453
-1.5634526602730292,-0.9460476439724317,-1.649248998070103,-0.9460476439724318,1.3767886854748346,-2.281310599490371,-2.075845025159114
0.29382057413321944,0.19930199756977882,0.399293857627747,0.1993019975697787,-0.8748961418264064,0.34654700597542815,0.2698777303302731
-1.3804700756024628,-0.9460476439724317,-1.4873088513746209,-0.9460476439724318,-0.47753999583206974,-1.7831343329815212,-1.64543718011519
0.9617070081807867,1.3446516391119894,1.3952257598049627,1.3446516391119891,-0.7424440931616275,0.4948010660354142,0.0439136116822129
-1.0053557770278017,-0.9460476439724317,-1.1553315506488824,-0.9460476439724318,1.3767886854748346,-0.9386019004736466,-0.7631010977751451
-0.868118838524877,-0.9460476439724317,-1.0338764406272707,-0.9460476439724318,-0.6099920444968486,-0.6767085677447237,-0.4402952139922019
-0.7857766754231221,-0.9460476439724317,-0.9610033746143036,-0.9460476439724318,0.3171722961566036,-0.5295892055344525,-0.24661168372243597
-0.9138644846925186,-0.9460476439724317,-1.0743614773011412,-0.9460476439724318,-0.6099920444968486,-0.7615981307672024,-0.5478971752531829
1.4100143406236743,0.19930199756977882,1.3871287524701885,0.1993019975697787,-0.7424440931616275,1.2857983262154322,2.0202029668422314
-1.0785488108960284,-0.9460476439724317,-1.220107609327075,-0.9460476439724318,-0.7424440931616275,-1.0876036224326275,-0.9352642357927148
0.824470069677862,0.19930199756977882,0.8689202830446454,0.1993019975697787,-0.7424440931616275,0.8405084818820718,1.1019995640818598
-1.3713209463689344,-0.9460476439724317,-1.4792118440398467,-0.9460476439724318,2.0390489287987292,-1.7598993919115486,-1.6239167878629936
-0.09044285367496992,-0.9460476439724317,-0.3456308171714712,-0.9460476439724318,-0.6099920444968486,0.47938409993709524,1.3889381274444763
-0.39236411838140445,-0.9460476439724317,-0.6128320592190168,-0.9460476439724318,0.0522681988270458,0.08618452544894396,0.6787651831220012
0.7787244235102203,0.19930199756977882,0.8284352463707749,0.1993019975697787,-0.8748961418264064,0.8017028227230522,1.0302649232412062
-0.7766275461895938,0.19930199756977882,-0.5480560005408239,0.1993019975697787,2.303953026128287,-1.0577917453998131,-1.4087128653410315
-0.9138644846925186,0.19930199756977882,-0.6695111105624356,0.1993019975697787,1.2443366368100557,-1.2954490725556227,-1.6239167878629936
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.21263589850251197,-0.005309296566939885,0.5281224373566277
-0.7674784169560654,-0.9460476439724317,-0.9448093599447553,-0.9460476439724318,-0.34508794716729085,-0.49784614631691254,-0.20357089921804356
0.7787244235102203,0.19930199756977882,0.8284352463707749,0.1993019975697787,-0.8748961418264064,0.8017028227230522,1.0302649232412062
-1.0053557770278017,-0.9460476439724317,-1.1553315506488824,-0.9460476439724318,1.6416927828043923,-0.9386019004736466,-0.7631010977751451
-0.5661975738184425,-0.9460476439724317,-0.766675198579725,-0.9460476439724318,-0.8748961418264064,-0.16959675867785864,0.2698777303302731
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.7424440931616275,-0.005309296566939885,0.5281224373566277
0.010197567893841578,0.19930199756977882,0.14828663024974956,0.1993019975697787,0.0522681988270458,0.03677413332168817,-0.17487704288178174
-0.4289606353155177,0.19930199756977882,-0.24036972181940774,0.1993019975697787,0.7145284421509402,-0.5242752966826887,-0.8635295949520606
-0.39236411838140445,0.19930199756977882,-0.20798169248031131,0.1993019975697787,1.1118845881452768,-0.4731395348248169,-0.8061418822795375
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.6099920444968486,0.3746633771831512,0.3129185148346656
-0.9138644846925186,0.19930199756977882,-0.6695111105624356,0.1993019975697787,2.568857123457845,-1.2954490725556227,-1.6239167878629936
0.3487153495343894,0.19930199756977882,0.4478759016363917,0.1993019975697787,-0.8748961418264064,0.40247330292812,0.355959299339058
0.3761627372349743,-0.9460476439724317,0.06731655690200847,-0.9460476439724318,-0.6099920444968486,0.985676916667664,2.486478132306483
1.199584368252523,1.3446516391119894,1.6057479505090895,1.3446516391119891,-0.6099920444968486,0.6816180463080721,0.32367871096076367
-0.5936449615190275,-0.9460476439724317,-0.7909662205840473,-0.9460476439724318,-0.6099920444968486,-0.2122185059236155,0.2053165535736845
-0.5478993153513858,0.19930199756977882,-0.3456308171714712,0.1993019975697787,1.1118845881452768,-0.6967101709918144,-1.0500396611377611
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,-0.7424440931616275,-0.9752146631090741,-0.8061418822795375
0.38531186646850263,0.19930199756977882,0.48026393097548814,0.1993019975697787,-0.7424440931616275,0.43908510778623966,0.413347012011581
0.38531186646850263,0.19930199756977882,0.48026393097548814,0.1993019975697787,-0.7424440931616275,0.43908510778623966,0.413347012011581
0.10168886022912477,0.19930199756977882,0.22925670359749067,0.1993019975697787,-0.34508794716729085,0.14070938868106278,-0.031407761200473845
-0.8406714508242921,-0.9460476439724317,-1.0095854186229483,-0.9460476439724318,0.0522681988270458,-0.6268746137436736,-0.37573403723561327
2.617699399449412,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.47753999583206974,2.440795718707603,1.9915091105059701
-0.09044285367496992,-0.9460476439724317,-0.3456308171714712,-0.9460476439724318,-0.7424440931616275,0.47938409993709524,1.3889381274444763
-0.044697207507328335,0.19930199756977882,0.09970458624110491,0.1993019975697787,0.44962434482138247,-0.02755308580812399,-0.26095861189056657
-1.0053557770278017,1.3446516391119894,-0.3456308171714712,1.3446516391119891,2.7013091721226234,-1.8728044419207241,-2.26952855542888
0.8519174573784468,0.19930199756977882,0.8932113050489677,0.1993019975697787,-0.6099920444968486,0.8634842520034741,1.1450403485862524
-1.096847069363085,-0.9460476439724317,-1.2363016239966234,-0.9460476439724318,-0.7424440931616275,-1.1259416567322924,-0.9783050202971072
-1.188338361698368,-0.9460476439724317,-1.3172716973443646,-0.9460476439724318,0.979432539480498,-1.3245499697583754,-1.1935089428190693
1.199584368252523,1.3446516391119894,1.6057479505090895,1.3446516391119891,-0.6099920444968486,0.6816180463080721,0.32367871096076367
0.5133996757378991,0.19930199756977882,0.5936220336623257,0.1993019975697787,-0.6099920444968486,0.5631691799241159,0.6142040063654125
2.379822039377676,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,2.07181574277484,1.7117440112274194
-0.7674784169560654,-0.9460476439724317,-0.9448093599447553,-0.9460476439724318,-0.34508794716729085,-0.49784614631691254,-0.20357089921804356
-0.9321627431595753,-0.9460476439724317,-1.0905554919706895,-0.9460476439724318,-0.21263589850251197,-0.796213292388019,-0.5909379597575753
1.5564004083601273,1.3446516391119894,1.92153123656528,1.3446516391119891,-0.6099920444968486,0.9369770927217222,0.7433263598785899
-0.3649167306808195,0.19930199756977882,-0.18369067047598897,0.1993019975697787,0.1847202474918247,-0.43535588856316787,-0.7631010977751451
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.6099920444968486,-0.43535588856316787,-0.1174893302092587
-0.09044285367496992,-0.9460476439724317,-0.3456308171714712,-0.9460476439724318,-0.8748961418264064,0.47938409993709524,1.3889381274444763
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.7424440931616275,-0.43535588856316787,-0.1174893302092587
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.6099920444968486,0.3746633771831512,0.3129185148346656
0.4585049003367292,0.19930199756977882,0.545039989653681,0.1993019975697787,-0.7424440931616275,0.510746613828533,0.5281224373566277
-0.9321627431595753,-0.9460476439724317,-1.0905554919706895,-0.9460476439724318,-0.21263589850251197,-0.796213292388019,-0.5909379597575753
1.830874285365977,0.19930199756977882,1.7595910898697975,0.1993019975697787,-0.8748961418264064,1.5564388533140967,2.680161662576249
0.4859522880373141,0.19930199756977882,0.5693310116580034,0.1993019975697787,-0.7424440931616275,0.5370969487757824,0.5711632218610201
0.09253973099559644,0.19930199756977882,0.22115969626271656,0.1993019975697787,-0.6099920444968486,0.13049489037923698,-0.04575468936860445
0.6414874850072956,1.3446516391119894,1.1118305030878688,1.3446516391119891,0.3171722961566036,0.21906283838761315,-0.33269325273122086
0.7512770358096353,0.19930199756977882,0.8041442243664525,0.1993019975697787,-0.8748961418264064,0.7781061098786687,0.9872241387368138
0.6231892265402389,0.19930199756977882,0.690786121679615,0.1993019975697787,-0.47753999583206974,0.6647633002643915,0.7863671443829823
0.26637318643263447,0.19930199756977882,0.3750028356234247,0.1993019975697787,-0.7424440931616275,0.3181190960285604,0.2268369458258807
0.09253973099559644,0.19930199756977882,0.22115969626271656,0.1993019975697787,0.0522681988270458,0.13049489037923698,-0.04575468936860445
0.09253973099559644,0.19930199756977882,0.22115969626271656,0.1993019975697787,-0.6099920444968486,0.13049489037923698,-0.04575468936860445
0.6872331311749371,0.19930199756977882,0.7474651730230337,0.1993019975697787,-0.7424440931616275,0.7221099388309346,0.8867956415598978
-0.6210923492196124,-0.9460476439724317,-0.8152572425883696,-0.9460476439724318,-0.8748961418264064,-0.2554884926712095,0.14075537681709585
0.7329787773425788,0.19930199756977882,0.7879502096969043,0.1993019975697787,-0.7424440931616275,0.7622422157301241,0.9585302824005519
-0.5296010568843292,-0.9460476439724317,-0.7342871692406285,-0.9460476439724318,-0.8748961418264064,-0.11375120604435697,0.355959299339058
-0.8406714508242921,-0.9460476439724317,-1.0095854186229483,-0.9460476439724318,-0.6099920444968486,-0.6268746137436736,-0.37573403723561327
-0.7308819000219522,0.19930199756977882,-0.5075709638669534,0.1993019975697787,1.1118845881452768,-0.9822359477491215,-1.3369782245003776
0.5042505465043707,-0.9460476439724317,0.18067465958884601,-0.9460476439724318,-0.7424440931616275,1.1072025392493874,2.7877636238372303
0.0010484386603132594,0.19930199756977882,0.14018962291497547,0.1993019975697787,-0.6099920444968486,0.026157527237661876,-0.18922397104991295
1.0531983005160699,0.19930199756977882,1.0713454664139983,0.1993019975697787,-0.7424440931616275,1.0252605244917492,1.4606727682851306
0.5591453219055407,0.19930199756977882,0.6341070703361962,0.1993019975697787,-0.8748961418264064,0.6060167437555091,0.6859386472060668
-0.5661975738184425,-0.9460476439724317,-0.766675198579725,-0.9460476439724318,-0.8748961418264064,-0.16959675867785864,0.2698777303302731
0.39446099570203097,0.19930199756977882,0.4883609383102622,0.1993019975697787,-0.7424440931616275,0.44815567420135943,0.42769394017971224
-0.8406714508242921,-0.9460476439724317,-1.0095854186229483,-0.9460476439724318,-0.47753999583206974,-0.6268746137436736,-0.37573403723561327
-1.5726017895065574,-1.518722464743537,-1.8597711887742299,-1.5187224647435371,-0.8748961418264064,-2.0389194519389315,-1.5378352188542088
-0.09959198290849824,1.3446516391119894,0.45597290897116577,1.3446516391119891,-0.08018384983773308,-0.5532970436663941,-1.2042691389451674
2.9104715349223187,3.63535092219641,2.063228864923827,3.63535092219641,-0.6099920444968486,2.8949249198556184,0.29857158666653494
-0.9138644846925186,-0.9460476439724317,-1.0743614773011412,-0.9460476439724318,0.979432539480498,-0.7615981307672024,-0.5478971752531829
0.7512770358096353,1.3446516391119894,1.208994591105158,1.3446516391119891,-0.21263589850251197,0.31697542637204873,-0.20357089921804356
0.6140400973067106,1.3446516391119894,1.0875394810835464,1.3446516391119891,-0.47753999583206974,0.1940014154503748,-0.36497384110951514
-0.4289606353155177,0.19930199756977882,-0.24036972181940774,0.1993019975697787,0.7145284421509402,-0.5242752966826887,-0.8635295949520606
-1.096847069363085,-0.9460476439724317,-1.2363016239966234,-0.9460476439724318,0.979432539480498,-1.1259416567322924,-0.9783050202971072
0.5499961926720124,1.3446516391119894,1.0308604297401276,1.3446516391119891,0.3171722961566036,0.13458537793785663,-0.4402952139922019
2.288330747042393,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,1.9299003674160837,1.6041420499664383
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,1.6416927828043923,-0.5632075780755593,-0.906570379456453
-1.096847069363085,-0.9460476439724317,-1.2363016239966234,-0.9460476439724318,-0.6099920444968486,-1.1259416567322924,-0.9783050202971072
-0.7308819000219522,0.19930199756977882,-0.5075709638669534,0.1993019975697787,2.303953026128287,-0.9822359477491215,-1.3369782245003776
-0.6210923492196124,-0.9460476439724317,-0.8152572425883696,-0.9460476439724318,-0.7424440931616275,-0.2554884926712095,0.14075537681709585
-1.7830317618777087,-1.518722464743537,-2.0460023574740345,-1.5187224647435371,1.3767886854748346,-2.7518439743160434,-2.197793914588226
0.3029697033667478,0.19930199756977882,0.40739086496252114,0.1993019975697787,-0.6099920444968486,0.35595349130156845,0.2842246584984037
-1.188338361698368,-0.9460476439724317,-1.3172716973443646,-0.9460476439724318,0.979432539480498,-1.3245499697583754,-1.1935089428190693
2.6817433040841103,3.63535092219641,2.063228864923827,3.63535092219641,-0.21263589850251197,2.540136481458731,0.11923498456489964
-0.6485397369201973,-0.9460476439724317,-0.8395482645926919,-0.9460476439724318,-0.47753999583206974,-0.29942162097815306,0.07619420006050723
1.2361808851866363,1.3446516391119894,1.638135979848186,1.3446516391119891,-0.6099920444968486,0.7091229449751799,0.3667194954651561
-0.45640802301610267,0.19930199756977882,-0.26466074382373006,0.1993019975697787,1.6416927828043923,-0.5632075780755593,-0.906570379456453
-0.44725889378257433,-0.9460476439724317,-0.6614141032276615,-0.9460476439724318,-0.47753999583206974,0.007950906692919214,0.5496428296088239
0.2297766694985212,0.19930199756977882,0.3426148062843282,0.1993019975697787,-0.6099920444968486,0.2797215841747459,0.1694492331533577
1.4008652113901459,1.3446516391119894,1.78388211187412,1.3446516391119891,-0.34508794716729085,0.8290892797276275,0.5604030257349221
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.47753999583206974,0.12446807734908116,0.7433263598785899
-1.151741844764255,-0.9460476439724317,-1.284883668005268,-0.9460476439724318,-0.8748961418264064,-1.2436901216615743,-1.1074273738102844
0.10168886022912477,0.19930199756977882,0.22925670359749067,0.1993019975697787,-0.8748961418264064,0.14070938868106278,-0.031407761200473845
-0.6851362538543107,0.19930199756977882,-0.46708592719308284,0.1993019975697787,1.2443366368100557,-0.9084071397590178,-1.2652435836597233
0.165732764863823,0.19930199756977882,0.28593575494090945,0.1993019975697787,-0.34508794716729085,0.21113262626622314,0.06902073597644161
0.5316979342049557,0.19930199756977882,0.6098160483318739,0.1993019975697787,-0.47753999583206974,0.5803983317960202,0.6428978627016744
-0.2734254383455363,-0.9460476439724317,-0.5075709638669534,-0.9460476439724318,-0.21263589850251197,0.24824418541927476,0.9585302824005519
-0.5661975738184425,-0.9460476439724317,-0.766675198579725,-0.9460476439724318,-0.6099920444968486,-0.16959675867785864,0.2698777303302731
-0.26427630911200795,0.19930199756977882,-0.09462358979347375,0.1993019975697787,0.5820763934861614,-0.30082735280426504,-0.605284887925706
-0.7308819000219522,-0.3733728232013264,-0.7099961472363062,-0.37337282320132653,-0.34508794716729085,-0.7255713800943644,-0.84918266678393
-0.4930045399502159,-0.9460476439724317,-0.7018991399015321,-0.9460476439724318,-0.47753999583206974,-0.05899932396426588,0.44204086834784284
-0.5661975738184425,-0.9460476439724317,-0.766675198579725,-0.9460476439724318,-0.6099920444968486,-0.16959675867785864,0.2698777303302731
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.7424440931616275,0.12446807734908116,0.7433263598785899
-1.096847069363085,-0.9460476439724317,-1.2363016239966234,-0.9460476439724318,-0.8748961418264064,-1.1259416567322924,-0.9783050202971072
-0.017249819806743377,-0.9460476439724317,-0.2808547584932783,-0.9460476439724318,-0.8748961418264064,0.5662184217863528,1.561101265462046
0.2572240571991062,0.19930199756977882,0.36690582828865054,0.1993019975697787,-0.6099920444968486,0.3085729986088454,0.2124900176577501
0.20232928179793627,-0.9460476439724317,-0.08652658245869964,-0.9460476439724318,-0.6099920444968486,0.8095158251101224,2.077590679514755
1.199584368252523,1.3446516391119894,1.6057479505090895,1.3446516391119891,-0.7424440931616275,0.6816180463080721,0.32367871096076367
2.6542959163835254,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,2.4975618688511045,2.0345498950103624
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.34508794716729085,-0.005309296566939885,0.5281224373566277
-0.7125836415548956,0.19930199756977882,-0.4913769491974052,0.1993019975697787,0.5820763934861614,-0.9525005245079985,-1.3082843681641156
-0.6851362538543107,-0.9460476439724317,-0.8719362939317884,-0.9460476439724318,-0.7424440931616275,-0.35905729966061123,-0.00988736894827763
-0.639390607686669,-0.9460476439724317,-0.8314512572579178,-0.9460476439724318,0.979432539480498,-0.2847026238511133,0.09771459231270344
1.2819265313542778,1.3446516391119894,1.6786210165220565,1.3446516391119891,0.979432539480498,0.7430635984015841,0.42052047609564663
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,0.1847202474918247,0.3746633771831512,0.3129185148346656
-0.5936449615190275,-0.9460476439724317,-0.7909662205840473,-0.9460476439724318,-0.6099920444968486,-0.2122185059236155,0.2053165535736845
-0.5936449615190275,-0.9460476439724317,-0.7909662205840473,-0.9460476439724318,1.7741448314691712,-0.2122185059236155,0.2053165535736845
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.7424440931616275,0.3746633771831512,0.3129185148346656
0.9617070081807867,1.3446516391119894,1.3952257598049627,1.3446516391119891,-0.8748961418264064,0.4948010660354142,0.0439136116822129
0.4585049003367292,0.19930199756977882,0.545039989653681,0.1993019975697787,-0.47753999583206974,0.510746613828533,0.5281224373566277
0.10168886022912477,0.19930199756977882,0.22925670359749067,0.1993019975697787,-0.7424440931616275,0.14070938868106278,-0.031407761200473845
0.44020664186967257,0.19930199756977882,0.5288459749841328,0.1993019975697787,0.5820763934861614,0.49302301654911657,0.49942858102036586
-0.6210923492196124,-0.9460476439724317,-0.8152572425883696,-0.9460476439724318,-0.7424440931616275,-0.2554884926712095,0.14075537681709585
0.3487153495343894,0.19930199756977882,0.4478759016363917,0.1993019975697787,-0.6099920444968486,0.40247330292812,0.355959299339058
-0.9138644846925186,0.19930199756977882,-0.6695111105624356,0.1993019975697787,2.568857123457845,-1.2954490725556227,-1.6239167878629936
1.1904352390189947,0.19930199756977882,1.1928005764356098,0.1993019975697787,-0.7424440931616275,1.1292105064425633,1.6758766908070926
2.90132240568879,3.63535092219641,2.063228864923827,3.63535092219641,-0.34508794716729085,2.8807333823197436,0.29139812258246933
-0.2276797921778947,1.3446516391119894,0.3426148062843282,1.3446516391119891,2.7013091721226234,-0.7103856857700571,-1.354911884710541
-1.4353648510036328,-0.9460476439724317,-1.5358908953832655,-0.9460476439724318,2.303953026128287,-1.925738308451894,-1.774559533628367
-1.5451544018059726,-0.9460476439724317,-1.6330549834005548,-0.9460476439724318,2.4364050747930657,-2.228437718053401,-2.0328042406547215
-0.639390607686669,-0.9460476439724317,-0.8314512572579178,-0.9460476439724318,-0.34508794716729085,-0.2847026238511133,0.09771459231270344
0.4676540295702575,1.3446516391119894,0.9579873637271606,1.3446516391119891,-0.6099920444968486,0.05620103505110214,-0.5371369791270849
2.151093808539468,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.8748961418264064,1.717027304377951,1.4427391080749667
-1.096847069363085,-0.9460476439724317,-1.2363016239966234,-0.9460476439724318,-0.47753999583206974,-1.1259416567322924,-0.9783050202971072
1.7851286391983354,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.7424440931616275,1.1493658029429317,1.0123312630310426
-0.09044285367496992,-0.9460476439724317,-0.3456308171714712,-0.9460476439724318,-0.8748961418264064,0.47938409993709524,1.3889381274444763
0.9617070081807867,1.3446516391119894,1.3952257598049627,1.3446516391119891,-0.6099920444968486,0.4948010660354142,0.0439136116822129
-0.4106623768484611,0.19930199756977882,-0.22417570714985952,0.1993019975697787,1.5092407341396135,-0.49859803444496603,-0.8348357386157993
-0.3649167306808195,0.19930199756977882,-0.18369067047598897,0.1993019975697787,0.1847202474918247,-0.43535588856316787,-0.7631010977751451
-0.09044285367496992,0.19930199756977882,0.05921954956723435,0.1993019975697787,1.2443366368100557,-0.08233256677521969,-0.33269325273122086
-1.096847069363085,-0.9460476439724317,-1.2363016239966234,-0.9460476439724318,-0.6099920444968486,-1.1259416567322924,-0.9783050202971072
-0.5661975738184425,-0.9460476439724317,-0.766675198579725,-0.9460476439724318,-0.8748961418264064,-0.16959675867785864,0.2698777303302731
-1.243233137099538,-0.9460476439724317,-1.3658537413530092,-0.9460476439724318,2.4364050747930657,-1.449554589442479,-1.3226312963322466
-0.7308819000219522,-0.9460476439724317,-0.912421330605659,-0.9460476439724318,-0.47753999583206974,-0.43535588856316787,-0.1174893302092587
2.6542959163835254,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,2.4975618688511045,2.0345498950103624
3.020261085724658,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,3.065223370286125,2.464957740054287
0.14743450639676636,0.19930199756977882,0.2697417402713612,0.1993019975697787,-0.7424440931616275,0.19120206004060786,0.040326879640180405
2.379822039377676,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,2.07181574277484,1.7117440112274194
-0.2734254383455363,-0.9460476439724317,-0.5075709638669534,-0.9460476439724318,-0.6099920444968486,0.24824418541927476,0.9585302824005519
1.602146054527769,0.19930199756977882,1.5571659065004448,0.1993019975697787,-0.7424440931616275,1.4138444570206108,2.3214884583729782
1.2727774021207494,3.63535092219641,2.063228864923827,3.63535092219641,2.303953026128287,0.35463970093390307,-0.9854784843811728
0.4585049003367292,0.19930199756977882,0.545039989653681,0.1993019975697787,-0.7424440931616275,0.510746613828533,0.5281224373566277
-1.0053557770278017,-0.9460476439724317,-1.1553315506488824,-0.9460476439724318,1.2443366368100557,-0.9386019004736466,-0.7631010977751451
0.2572240571991062,0.19930199756977882,0.36690582828865054,0.1993019975697787,-0.8748961418264064,0.3085729986088454,0.2124900176577501
0.49510141727084245,0.19930199756977882,0.5774280189927774,0.1993019975697787,-0.47753999583206974,0.5458183747291958,0.5855101500291507
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,-0.6099920444968486,-0.9752146631090741,-0.8061418822795375
1.7851286391983354,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.7424440931616275,1.1493658029429317,1.0123312630310426
-0.5936449615190275,-0.9460476439724317,-0.7909662205840473,-0.9460476439724318,-0.8748961418264064,-0.2122185059236155,0.2053165535736845
-0.044697207507328335,-0.9460476439724317,-0.30514578049760066,-0.9460476439724318,-0.7424440931616275,0.5340114294611163,1.4965400887054574
0.9617070081807867,1.3446516391119894,1.3952257598049627,1.3446516391119891,-0.6099920444968486,0.4948010660354142,0.0439136116822129
1.199584368252523,1.3446516391119894,1.6057479505090895,1.3446516391119891,-0.6099920444968486,0.6816180463080721,0.32367871096076367
-1.096847069363085,-0.9460476439724317,-1.2363016239966234,-0.9460476439724318,2.303953026128287,-1.1259416567322924,-0.9783050202971072
-0.6485397369201973,-0.9460476439724317,-0.8395482645926919,-0.9460476439724318,-0.8748961418264064,-0.29942162097815306,0.07619420006050723
-0.5936449615190275,0.19930199756977882,-0.38611585384534175,0.1993019975697787,0.8469804908157191,-0.7656989410742362,-1.1217743019784154
-0.6759871246207823,-0.9460476439724317,-0.8638392865970143,-0.9460476439724318,-0.7424440931616275,-0.34403325319717315,0.011633023303918582
-0.6851362538543107,0.19930199756977882,-0.46708592719308284,0.1993019975697787,0.7145284421509402,-0.9084071397590178,-1.2652435836597233
-0.3649167306808195,0.19930199756977882,-0.18369067047598897,0.1993019975697787,1.2443366368100557,-0.43535588856316787,-0.7631010977751451
-0.7308819000219522,1.3446516391119894,-0.10272059712824787,1.3446516391119891,2.568857123457845,-1.4157729894872102,-1.946722671645937
-0.8223731923572354,0.19930199756977882,-0.5885410372146945,0.1993019975697787,2.4364050747930657,-1.1351358459534788,-1.4804475061816855
-0.20938153371083806,0.19930199756977882,-0.04604154578482909,0.1993019975697787,0.0522681988270458,-0.2299965609245196,-0.5192033189169212
0.09253973099559644,-0.9460476439724317,-0.18369067047598897,-0.9460476439724318,-0.6099920444968486,0.6909566142840948,1.8193459724884005
-0.639390607686669,-0.9460476439724317,-0.8314512572579178,-0.9460476439724318,-0.08018384983773308,-0.2847026238511133,0.09771459231270344
0.4768031588037858,1.3446516391119894,0.9660843710619348,1.3446516391119891,0.44962434482138247,0.06502379130225563,-0.5263767830009868
-0.09044285367496992,-0.9460476439724317,-0.3456308171714712,-0.9460476439724318,-0.6099920444968486,0.47938409993709524,1.3889381274444763
-0.5296010568843292,-0.9460476439724317,-0.7342871692406285,-0.9460476439724318,-0.47753999583206974,-0.11375120604435697,0.355959299339058
0.915961362013145,0.19930199756977882,0.9498903563923865,0.1993019975697787,-0.8748961418264064,0.9162191148535473,1.2454688457631684
0.20232928179793627,-0.9460476439724317,-0.08652658245869964,-0.9460476439724318,-0.6099920444968486,0.8095158251101224,2.077590679514755
3.4960158058681308,3.63535092219641,2.063228864923827,3.63535092219641,0.3171722961566036,3.803183322151652,0.7576732880467204
-0.35576760144729114,-0.9460476439724317,-0.5804440298799204,-0.9460476439724318,-0.6099920444968486,0.1371087306525896,0.764846752130786
1.7851286391983354,1.3446516391119894,2.063228864923827,1.3446516391119891,-0.6099920444968486,1.1493658029429317,1.0123312630310426
0.9617070081807867,1.3446516391119894,1.3952257598049627,1.3446516391119891,-0.7424440931616275,0.4948010660354142,0.0439136116822129
0.3212679618338044,0.19930199756977882,0.4235848796320693,0.1993019975697787,-0.7424440931616275,0.3746633771831512,0.3129185148346656
-1.0785488108960284,-0.9460476439724317,-1.220107609327075,-0.9460476439724318,-0.7424440931616275,-1.0876036224326275,-0.9352642357927148
0.367013608001446,0.19930199756977882,0.4640699163059399,0.1993019975697787,-0.6099920444968486,0.420845471067331,0.3846531556753198
-0.45640802301610267,-0.9460476439724317,-0.6695111105624356,-0.9460476439724318,-0.7424440931616275,-0.005309296566939885,0.5281224373566277
-1.0236540354948584,-0.9460476439724317,-1.1715255653184304,-0.9460476439724318,-0.8748961418264064,-0.9752146631090741,-0.8061418822795375
-0.3649167306808195,-0.9460476439724317,-0.5885410372146945,-0.9460476439724318,-0.7424440931616275,0.12446807734908116,0.7433263598785899
-0.6942853830878389,-0.9460476439724317,-0.8800333012665625,-0.9460476439724318,-0.7424440931616275,-0.3741590902195906,-0.031407761200473845
-0.8223731923572354,-0.9460476439724317,-0.9933914039534001,-0.9460476439724318,1.1118845881452768,-0.5940979191658021,-0.33269325273122086
-0.8223731923572354,0.19930199756977882,-0.5885410372146945,0.1993019975697787,2.0390489287987292,-1.1351358459534788,-1.4804475061816855
-0.8406714508242921,-0.9460476439724317,-1.0095854186229483,-0.9460476439724318,0.1847202474918247,-0.6268746137436736,-0.37573403723561327
1.5564004083601273,0.19930199756977882,1.5166808698265744,0.1993019975697787,-0.8748961418264064,1.3840720006516418,2.2497538175323246
-0.20023240447730975,0.19930199756977882,-0.03794453845005498,0.1993019975697787,2.4364050747930657,-0.21835990177608022,-0.5048563907487905
-0.1819341460102531,1.3446516391119894,0.38309984295819877,1.3446516391119891,2.303953026128287,-0.6533518568561862,-1.3011109040800504
0.5591453219055407,0.19930199756977882,0.6341070703361962,0.1993019975697787,-0.7424440931616275,0.6060167437555091,0.6859386472060668
